Especiales,Salida,0
Solar,Bag End,1
CasillasCarta,Caja1,2
Solar,Farmer Maggot's,3
Impuesto,Impuesto1,4
Transporte,Estacion1,5
Solar,Chetwood Forest,6
CasillasCarta,Suerte1,7
Solar,Weathertop,8
Solar,Ford of Bruinen,9
Especiales,Carcel,10
Solar,Rivendell,11
Servicio,Servicio1,12
Solar,Council of Elrond,13
Solar,Caras Galadon,14
Transporte,Estacion2,15
Solar,Fall of Rauros,16
CasillasCarta,Caja2,17
Solar,Nen Hithoel,18
Solar,Argonath,19
Accion,Parking,20
Solar,Golden Hall,21
CasillasCarta,Suerte2,22
Solar,Edoras,23
Solar,Helm's Deep,24
Transporte,Estacion3,25
Solar,Isengard Caverns,26
Solar,Fords of Isen,27
Servicio,Servicio2,28
Solar,Tower of Orthanc,29
Especiales,VeCarcel,30
Solar,Pelennor Fields,31
Solar,Osgiliath,32
CasillasCarta,Caja3,33
Solar,Minas Tirith,34
Transporte,Estacion4,35
CasillasCarta,Suerte3,36
Solar,Barad-dûr,37
Impuesto,Impuesto2,38
Solar,Mt. Doom,39
